date;categoryName;payee;comment;outcomeAccountName;outcome;outcomeCurrencyShortTitle;incomeAccountName;income;incomeCurrencyShortTitle;createdDate;changedDate
2024-01-15;Долги;Ганна Є.;Дала в долг на продукты;Наличные;1000.00;UAH;Долги;0.00;UAH;2024-01-15 14:30:00;2024-01-15 14:30:00
2024-02-01;Долги;Ганна Є.;Дала еще на лекарства;Карта;500.00;UAH;Долги;0.00;UAH;2024-02-01 10:15:00;2024-02-01 10:15:00
2024-02-20;Долги;Ганна Є.;Частичный возврат;Долги;0.00;UAH;Наличные;300.00;UAH;2024-02-20 18:45:00;2024-02-20 18:45:00
2024-03-10;Долги;Ганна Є.;Дала на коммуналку;Карта;800.00;UAH;Долги;0.00;UAH;2024-03-10 12:00:00;2024-03-10 12:00:00
2024-03-25;Долги;Ганна Є.;Возврат части;Долги;0.00;UAH;Карта;400.00;UAH;2024-03-25 16:20:00;2024-03-25 16:20:00
2024-04-05;Долги;Ганна Є.;Дала на день рождения;Наличные;350.00;UAH;Долги;0.00;UAH;2024-04-05 09:30:00;2024-04-05 09:30:00
2024-04-15;Долги;Ганна Є.;Вернула часть долга;Долги;0.00;UAH;Наличные;200.00;UAH;2024-04-15 11:00:00;2024-04-15 11:00:00
2024-05-01;Долги;Ганна Є.;Дала на ремонт;Карта;1200.00;UAH;Долги;0.00;UAH;2024-05-01 15:45:00;2024-05-01 15:45:00
2024-05-20;Долги;Ганна Є.;Вернула 500;Долги;0.00;UAH;Карта;500.00;UAH;2024-05-20 14:30:00;2024-05-20 14:30:00
2024-06-10;Долги;Ганна Є.;Возврат еще 400;Долги;0.00;UAH;Наличные;400.00;UAH;2024-06-10 17:00:00;2024-06-10 17:00:00
